Date,Revenue,COGS
2023-05-06,3637532.8585314145,2912847.4329778603
2023-05-07,4199419.945075123,3362792.8826316213
2023-05-08,4506399.968816134,3608614.9848381425
2023-05-09,4710562.5400126735,3772103.3833072344
2023-05-10,4822211.891970757,3861509.45629486
2023-05-11,5066185.003413455,4056877.162655153
2023-05-12,5246163.924145276,4200999.884739777
2023-05-13,5418503.74426355,4339005.401708235
2023-05-14,5645691.113570914,4520931.495912405
2023-05-15,5846147.703393396,4681452.235049769
2023-05-16,5991946.693136199,4798204.503556987
2023-05-17,6101793.254206575,4886166.945651455
2023-05-18,5861147.331164966,4693463.570465632
2023-05-19,5559069.195218734,4451566.78023156
2023-05-20,5428327.529925207,4346872.049229939
2023-05-21,5488492.323981678,4395050.546232929
2023-05-22,5781823.649869941,4629943.1046937145
2023-05-23,6320216.386400905,5061074.852922457
2023-05-24,6548138.363790329,5243589.203329193
2023-05-25,6665340.703026582,5337441.972846484
2023-05-26,6601464.031579232,5286291.095125561
2023-05-27,6254351.861843726,5008332.151002743
2023-05-28,6480537.841877835,5189456.357145016
2023-05-29,7350497.99495487,5886099.19096578
2023-05-30,8355437.010402698,6690829.799675201
2023-05-31,9015413.908955231,7219323.174041467
2023-06-01,9090494.70870225,7598538.159323994
2023-06-02,7896800.294422149,6600756.097056656
2023-06-03,6432924.665370713,5377135.6908752965
2023-06-04,5088321.855007825,4253212.726166233
2023-06-05,4245321.9472162165,3548568.2405884396
2023-06-06,4121947.13104992,3445442.032545905
2023-06-07,4545732.452782365,3799674.5624282183
2023-06-08,4809932.0753754135,4020513.0292314044
2023-06-09,5005212.526680548,4183743.5253221835
2023-06-10,5121509.920849432,4280953.876985032
2023-06-11,5258528.712804635,4395484.774651076
2023-06-12,5581207.168651875,4665204.370615399
2023-06-13,5778403.082607047,4830035.9584515095
2023-06-14,5811207.051075764,4857456.050995889
2023-06-15,5802452.659845928,4850138.454104503
2023-06-16,5756102.576340603,4811395.471517877
2023-06-17,5610080.535057567,4689338.962125779
2023-06-18,5564362.707443288,4651124.467885334
2023-06-19,5675625.9927995615,4744126.92227344
2023-06-20,5817585.81388404,4862787.914019973
2023-06-21,5814697.132971543,4860373.331222547
2023-06-22,5826651.944506807,4870366.0867929645
2023-06-23,5765119.19142853,4818932.255379371
2023-06-24,5563549.757323144,4650444.9413350765
2023-06-25,5542548.223054759,4632890.235606035
2023-06-26,5839647.574783565,4881228.83912127
2023-06-27,6552469.273000334,5477060.314553425
2023-06-28,7142734.77308388,5970449.84617305
2023-06-29,7425401.645827297,6206724.6681430265
2023-06-30,7080632.40933345,5918539.890129609
2023-07-01,6449552.241390502,5868193.334815089
2023-07-02,5347541.718771638,4865517.4029532075
2023-07-03,4425550.3552558385,4026633.8073729314
2023-07-04,3535692.825963521,3216987.520795619
2023-07-05,3041582.681348523,2767416.1786664296
2023-07-06,2996568.7199605014,2726459.7497075936
2023-07-07,3477258.3458574056,3163820.29090926
2023-07-08,3893708.037915455,3542731.4487315845
2023-07-09,4180509.8201658083,3803681.084306869
2023-07-10,4412242.61018583,4014525.6147421193
2023-07-11,4532639.612197944,4124070.1006686157
2023-07-12,4574221.877734464,4161904.1648540245
2023-07-13,4627887.170558432,4210732.099239841
2023-07-14,4746834.729013843,4318957.793613019
2023-07-15,4809053.350726692,4375568.064771626
2023-07-16,4872659.524650117,4433440.814987549
2023-07-17,4899156.732192384,4457549.579576331
2023-07-18,4981268.312182216,4532259.669265222
2023-07-19,5068175.092820027,4611332.722990745
2023-07-20,5098642.533399008,4639053.846107953
2023-07-21,5180827.509608138,4713830.71612341
2023-07-22,5181519.025277587,4714459.898970606
2023-07-23,5019063.602872539,4566648.114325485
2023-07-24,5054023.991941825,4598457.194156226
2023-07-25,5298237.41495676,4820657.360550978
2023-07-26,5515024.872364551,5017903.722006551
2023-07-27,5786816.135630458,5265195.878091809
2023-07-28,5940862.723405801,5405356.795594415
2023-07-29,5887201.839753659,5356532.872940228
2023-07-30,5833087.501444736,5307296.3697696
2023-07-31,5948090.392026806,5411932.966348695
2023-08-01,5733207.241667697,4471901.648500804
2023-08-02,5261137.163466051,4103686.98750352
2023-08-03,4655955.008645878,3631644.906743785
2023-08-04,4145290.236060136,3233326.3841269063
2023-08-05,3852449.340034209,3004910.4852266833
2023-08-06,3950135.629577007,3081105.7910700655
2023-08-07,4114373.9833779447,3209211.707034797
2023-08-08,4326251.2930753585,3374476.00859878
2023-08-09,4416296.258311808,3444711.0814832104
2023-08-10,4456027.601092203,3475701.528851918
2023-08-11,4378220.14131109,3415011.710222651
2023-08-12,4318824.400819459,3368683.032639178
2023-08-13,4345871.52250972,3389779.787557582
2023-08-14,4496993.692021156,3507655.0797765017
2023-08-15,4729290.34860998,3688846.4719157848
2023-08-16,4871505.763960593,3799774.4958892628
2023-08-17,4721124.309170961,3682476.96115335
2023-08-18,4502159.11928913,3511684.1130455215
2023-08-19,4331085.82972147,3378246.947182747
2023-08-20,4272327.2782032695,3332415.27699855
2023-08-21,4409918.037851154,3439736.0695239003
2023-08-22,4666001.562598733,3639481.218827012
2023-08-23,4809637.817725131,3751517.4978256025
2023-08-24,4866305.953023481,3795718.6433583153
2023-08-25,4789102.354984623,3735499.8368880064
2023-08-26,4766053.2159319855,3717521.508426949
2023-08-27,5114024.450626105,3988939.0714883623
2023-08-28,5738164.266973454,4475768.128239294
2023-08-29,6352614.465252712,4955039.282897116
2023-08-30,6696432.08691603,5223217.027794504
2023-08-31,6291403.948973911,4907295.0801996505
2023-09-01,5221925.499938291,4654917.177583823
2023-09-02,4145361.0054542734,3695248.458026312
2023-09-03,3352506.3380715474,2988483.719507738
2023-09-04,3096870.8433784135,2760605.69722242
2023-09-05,3359795.8373420336,2994981.70868253
2023-09-06,3766277.626144469,3357326.7978826375
2023-09-07,3975751.896628367,3544055.884681915
2023-09-08,4091893.9697844456,3647586.992389372
2023-09-09,4194779.944369514,3739301.378286709
2023-09-10,4288903.4477075115,3823204.7416164987
2023-09-11,4335230.484277417,3864501.4851871138
2023-09-12,4347847.135333872,3875748.1921205944
2023-09-13,4483022.005161922,3996245.472969906
2023-09-14,4531087.840876399,4039092.2129942286
2023-09-15,4420373.099493498,3940399.125266128
2023-09-16,4287979.296287035,3822380.9366192967
2023-09-17,4194466.9808043055,3739022.3970037205
2023-09-18,4004562.599524377,3569738.2571727685
2023-09-19,4185097.5714578275,3730670.3390298462
2023-09-20,4349636.340693664,3877343.1215702035
2023-09-21,4393524.565522428,3916465.8650201987
2023-09-22,4367224.507389402,3893021.525882017
2023-09-23,4396046.822935887,3918714.250095845
2023-09-24,4384887.613517942,3908766.7325358074
2023-09-25,4646136.201531898,4141648.365944797
2023-09-26,5074789.075792713,4523757.154674343
2023-09-27,5504322.802742994,4906651.151142904
2023-09-28,5747478.501204794,5123404.4613175895
2023-09-29,5300613.143049302,4725060.740831778
2023-09-30,4411754.567965833,3932716.4131220826
2023-10-01,3449753.5426470004,2774210.9643027354
2023-10-02,2750266.5173460534,2211699.8889496755
2023-10-03,2492135.79927307,2004117.2139995291
2023-10-04,2726087.5536595588,2192255.732914957
2023-10-05,2886665.5463648,2321388.7919817767
2023-10-06,3159763.049429646,2541007.4047203744
2023-10-07,3429619.997103782,2758020.038746521
2023-10-08,3633522.1188231744,2921993.3471946637
2023-10-09,3785863.023943554,3044502.3334373385
2023-10-10,3867938.379825837,3110505.4114464903
2023-10-11,3883339.3963470585,3122890.5480559296
2023-10-12,3895044.4762134105,3132303.4990107846
2023-10-13,3786548.0345119694,3045053.2028852766
2023-10-14,3649829.532419771,2935107.3870934052
2023-10-15,3592676.5194403096,2889146.273265865
2023-10-16,3619266.2634708215,2910529.122363789
2023-10-17,3700319.473267847,2975710.2144421246
2023-10-18,3834407.9809156554,3083541.0503279
2023-10-19,3877180.8504060535,3117937.989717345
2023-10-20,3896610.974668116,3133563.2403618353
2023-10-21,3884295.782477059,3123659.6513716173
2023-10-22,3879685.040809512,3119951.800961567
2023-10-23,3879424.330468245,3119742.1438140897
2023-10-24,3955888.245469506,3181232.632554119
2023-10-25,4036822.5372722326,3246318.093567928
2023-10-26,4134002.665351635,3324468.075442679
2023-10-27,4222542.751819871,3395669.938307359
2023-10-28,4279268.623407692,3441287.5550365266
2023-10-29,4392783.6024462,3532573.641294037
2023-10-30,4554474.829560978,3662601.937387675
2023-10-31,4393464.656109143,3533121.3286913126
2023-11-01,3939905.160201671,3423286.704199179
2023-11-02,3304185.106506656,2870925.1830666405
2023-11-03,2762347.612815017,2400135.9095765525
2023-11-04,2598571.2786999773,2257834.6804246814
2023-11-05,2802867.741071543,2435342.852554315
2023-11-06,3149344.9515079483,2736388.3801919026
2023-11-07,3256273.872783036,2829296.2903093714
2023-11-08,3170434.1649427535,2754712.2791229347
2023-11-09,3101327.5010926817,2694667.1983633246
2023-11-10,3004181.393313104,2610259.334314763
2023-11-11,3006157.9410151085,2611976.708006099
2023-11-12,3221590.846639123,2799161.061812203
2023-11-13,3303611.1336675137,2870426.4721817556
2023-11-14,3289512.4340295014,2858176.4587791907
2023-11-15,3289327.1168898316,2858015.44127382
2023-11-16,3231332.8319590837,2807625.6332834153
2023-11-17,3253839.902821432,2827181.4736655224
2023-11-18,3320922.2728089653,2885467.6952690748
2023-11-19,3420923.9679769604,2972356.7089752965
2023-11-20,3315664.808848875,2880899.614124842
2023-11-21,3104154.167231838,2697123.219058729
2023-11-22,2952389.7406178378,2565258.840939656
2023-11-23,2923765.6022140393,2540388.0310007017
2023-11-24,3091674.38761585,2686279.845451086
2023-11-25,3510392.6554360418,3050093.8513092375
2023-11-26,3879200.0850465116,3370541.557246091
2023-11-27,4176176.661123004,3628577.200999813
2023-11-28,4024044.913291564,3496393.6665080106
2023-11-29,3692056.098040372,3207936.7491506217
2023-11-30,3147215.882853944,2734538.484796144
2023-12-01,2601902.9060071926,2211617.4701061137
2023-12-02,2229611.2695630374,1895169.5791285818
2023-12-03,2276110.2494929424,1934693.712069001
2023-12-04,2392249.329752891,2033411.9302899572
2023-12-05,2543035.669714609,2161580.3192574177
2023-12-06,2533035.144330177,2153079.8726806506
2023-12-07,2436929.8722311636,2071390.391396489
2023-12-08,2399817.851241128,2039845.1735549588
2023-12-09,2533695.016801253,2153640.7642810647
2023-12-10,2839618.9531119354,2413676.110145145
2023-12-11,3037902.0599708157,2582216.7509751935
2023-12-12,3090263.231176681,2626723.7465001787
2023-12-13,3054141.084579084,2596019.9218922216
2023-12-14,2994930.758238878,2545691.1445030463
2023-12-15,2881655.1257130066,2449406.8568560556
2023-12-16,2824435.5571903386,2400770.223611788
2023-12-17,2883309.9766977625,2450813.480193098
2023-12-18,2904668.684092124,2468968.3814783054
2023-12-19,2910525.94368162,2473947.052129377
2023-12-20,2940047.431639049,2499040.3168931915
2023-12-21,2995299.3596074264,2546004.4556663125
2023-12-22,3075045.3398419144,2613788.5388656273
2023-12-23,3124436.002754404,2655770.6023412435
2023-12-24,3198990.4377550744,2719141.872091813
2023-12-25,3312295.0689017987,2815450.808566529
2023-12-26,3436250.5874883216,2920812.999365073
2023-12-27,3653819.162019045,3105746.2877161885
2023-12-28,3854475.5578398174,3276304.2241638447
2023-12-29,3861200.960278891,3282020.816237057
2023-12-30,3790491.0374104762,3221917.381798905
2023-12-31,3634644.0009519816,3089447.400809184
2024-01-01,3340230.553289133,2704077.12352996
2024-01-02,3022021.59726023,2446471.68439259
2024-01-03,2781104.788088834,2251437.9518519687
2024-01-04,2599198.5280648964,2104176.094171738
2024-01-05,2571650.435899773,2081874.5899395668
2024-01-06,2695122.6860160823,2181831.308975476
2024-01-07,2860684.90485908,2315861.8800249402
2024-01-08,3039390.262894405,2460532.4537491743
2024-01-09,3175058.37447004,2570362.3086204017
2024-01-10,3215938.7429468883,2603456.931113112
2024-01-11,3165814.3016205765,2562878.787491638
2024-01-12,3115516.8422409734,2522160.5774428933
2024-01-13,3066351.058806156,2482358.5134459627
2024-01-14,3120547.834253675,2526233.407205142
2024-01-15,3169689.6633495633,2566016.0790137574
2024-01-16,3191203.192130409,2583432.3142390186
2024-01-17,3183097.461980529,2576870.3362204013
2024-01-18,3179409.7405135315,2573884.9485060596
2024-01-19,3165990.069197754,2563021.0797906043
2024-01-20,3207814.7523839455,2596880.1704127477
2024-01-21,3262632.9448634973,2641258.1311170626
2024-01-22,3332416.514157505,2697751.2834057217
2024-01-23,3462094.457791539,2802731.809513988
2024-01-24,3623932.614936418,2933747.5736859506
2024-01-25,3737836.6987629747,3025958.402381215
2024-01-26,3871047.4975583535,3133798.944488416
2024-01-27,3996873.487384716,3235661.1289115665
2024-01-28,4119124.636677932,3334629.3081600056
2024-01-29,4179224.612002721,3383283.125855448
2024-01-30,4204711.101687743,3403915.6638245676
2024-01-31,4248600.29363531,3439446.073484094
2024-02-01,4144064.3198993863,3361250.579546763
2024-02-02,3892623.7223615963,3157307.110296749
2024-02-03,3626256.7179516377,2941256.832397866
2024-02-04,3381918.011235848,2743073.706810159
2024-02-05,3294859.7515796684,2672460.7521997513
2024-02-06,3467837.2933717314,2812762.836751195
2024-02-07,3630875.0788250417,2945002.7849130677
2024-02-08,3713915.1203123303,3012356.562757306
2024-02-09,3759880.3747950504,3049638.9807755686
2024-02-10,3817229.2544534723,3096154.657200424
2024-02-11,3904898.0719868173,3167262.8353064265
2024-02-12,3975639.861620507,3224641.501043494
2024-02-13,4077538.133609595,3307291.189691775
2024-02-14,4240499.982631335,3439469.5458138236
2024-02-15,4325110.150486557,3508096.8531587585
2024-02-16,4336387.357748576,3517243.7959953146
2024-02-17,4280633.423058189,3472021.7794377566
2024-02-18,4244669.996248865,3442851.843868739
2024-02-19,4330271.440784934,3512283.175731824
2024-02-20,4628009.786201863,3753778.748394712
2024-02-21,4947642.042679766,4013032.4723702795
2024-02-22,5069581.243420027,4111937.358375433
2024-02-23,4971403.939679466,4032305.74708222
2024-02-24,5068714.652538981,4111234.466509793
2024-02-25,5313940.641484755,4310137.266716312
2024-02-26,5766741.832664581,4677404.313939557
2024-02-27,6161285.5770384,4997418.745922419
2024-02-28,6369623.043493925,5166401.265450963
2024-02-29,5883220.734426844,4771880.351430906
2024-03-01,5123701.361717802,4331107.498032835
2024-03-02,4224638.016589891,3571121.7532773153
2024-03-03,3593782.249581814,3037854.1114353067
2024-03-04,3368055.3913311046,2847045.3153603403
2024-03-05,3734559.600787457,3156854.3806382613
2024-03-06,4134669.9028020594,3495070.9562652684
2024-03-07,4518736.339322487,3819725.518567604
2024-03-08,4749337.463852797,4014654.5725851436
2024-03-09,4893401.825061192,4136433.3787604896
2024-03-10,4979844.452529669,4209504.052780582
2024-03-11,5099028.617539676,4310251.421582841
2024-03-12,5333107.713218825,4508120.433622373
2024-03-13,5518637.747308754,4664950.518951112
2024-03-14,5645308.729760876,4772026.556984999
2024-03-15,5682619.704463711,4803565.835113454
2024-03-16,5628481.883986445,4757802.683898562
2024-03-17,5609855.149327208,4742057.349724862
2024-03-18,5698141.710251215,4816686.716075226
2024-03-19,5875168.101454257,4966328.601142496
2024-03-20,6007650.880560795,5078317.39936476
2024-03-21,5987127.03142898,5060968.418503491
2024-03-22,5882528.849055953,4972550.702486464
2024-03-23,5823319.358137884,4922500.425944979
2024-03-24,5943771.87463255,5024319.942836585
2024-03-25,6312016.907819133,5335600.540933942
2024-03-26,6498737.237621067,5493436.793156338
2024-03-27,7097336.860031435,5999438.046920269
2024-03-28,7872590.444275981,6654766.368099522
2024-03-29,8493350.353079474,7179499.896791288
2024-03-30,8959022.74498879,7573136.653861987
2024-03-31,9613908.569186648,8126717.1034820685
2024-04-01,8885182.921020145,7586661.955217508
2024-04-02,7819010.348015653,6676304.681854717
2024-04-03,6430463.647989833,5490686.499790413
2024-04-04,4986232.731260052,4257522.045226238
2024-04-05,4060988.4525194867,3467497.1654685824
2024-04-06,4352439.970411697,3716354.6355103315
2024-04-07,4549557.473758707,3884664.492115795
2024-04-08,5048361.710810194,4310571.213674356
2024-04-09,5525549.464376112,4718020.582770587
2024-04-10,5821046.053057585,4970331.958594113
2024-04-11,5873988.931981889,5015537.524861575
2024-04-12,5788920.914987832,4942901.734031902
2024-04-13,5756073.294340314,4914854.613775505
2024-04-14,6003750.208830258,5126334.899668232
2024-04-15,6309485.545716545,5387388.686555771
2024-04-16,6558058.543525357,5599634.098083434
2024-04-17,6733547.695066052,5749476.46839609
2024-04-18,6500999.458379829,5550913.886657175
2024-04-19,6297107.755824776,5376819.843066978
2024-04-20,6172269.665389398,5270226.157862426
2024-04-21,6322182.038061421,5398229.655874445
2024-04-22,6736368.847384075,5751885.324707915
2024-04-23,7395712.907321245,6314869.850675295
2024-04-24,7716011.655988105,6588358.68623611
2024-04-25,7911514.79316259,6755290.107469815
2024-04-26,7906081.344686836,6750650.727819103
2024-04-27,8097163.124364058,6913806.948810666
2024-04-28,8520933.824763646,7275645.8753736215
2024-04-29,8902915.841970786,7601803.306602952
2024-04-30,9085395.821402026,7757614.83348381
2024-05-01,8265209.50492156,6618577.817921052
2024-05-02,6909829.303297682,5533222.470065015
2024-05-03,5437329.663125946,4354080.737537344
2024-05-04,4576546.107432032,3664786.298678348
2024-05-05,4238099.131811937,3393766.230276236
2024-05-06,4730635.614600725,3788177.41096822
2024-05-07,5181041.080775928,4148851.1029929067
2024-05-08,5558136.046947442,4450819.537896622
2024-05-09,5680967.106990963,4549179.649503193
2024-05-10,5716354.3698988315,4577516.904981048
2024-05-11,5722957.463169649,4582804.500731147
2024-05-12,5880523.3707829835,4708979.429554092
2024-05-13,6230611.288722216,4989321.280128485
2024-05-14,6530213.429052786,5229235.353572459
2024-05-15,6818295.12979551,5459924.1404869845
2024-05-16,7057542.535378782,5651507.617063799
2024-05-17,6935781.337003423,5554004.224539899
2024-05-18,6669168.930390623,5340507.523780011
2024-05-19,6605421.894176324,5289460.454786183
2024-05-20,6799334.047940707,5444740.569436152
2024-05-21,7255365.101525936,5809919.094402171
2024-05-22,7778955.379105145,6229197.3951883
2024-05-23,7879687.556447595,6309861.26149594
2024-05-24,7837239.507502949,6275869.901084353
2024-05-25,7705796.92625883,6170613.893715806
2024-05-26,7639913.788199861,6117856.286558664
2024-05-27,8074687.956783295,6466012.817409808
2024-05-28,8764614.875877425,7018489.43642158
2024-05-29,9250100.746802028,7407254.659408647
2024-05-30,9395520.168063868,7523702.978750754
2024-05-31,9116420.152930362,7300206.506211964
2024-06-01,8087044.609123994,6759777.0008884985
2024-06-02,6938711.802416943,5799911.676615865
2024-06-03,6056762.645866118,5062710.39820582
2024-06-04,5416389.090315324,4527436.68054812
2024-06-05,5234758.813955285,4375616.0558147775
2024-06-06,5400109.749026486,4513829.148729915
2024-06-07,5421412.580029472,4531635.701559527
2024-06-08,5462785.409735089,4566218.310686003
2024-06-09,5635376.122495933,4710482.969418247
2024-06-10,5973985.577250309,4993518.925711799
2024-06-11,6401473.736372855,5350846.573308609
2024-06-12,6568095.06767921,5490121.561596838
2024-06-13,6491818.676256951,5426363.857593915
2024-06-14,6383415.622366547,5335752.205756644
2024-06-15,6306155.2375968145,5271172.0040526735
2024-06-16,6351489.126728846,5309065.572831779
2024-06-17,6549019.148106699,5474176.433477775
2024-06-18,6802431.901096817,5685998.400857772
2024-06-19,6990104.002178498,5842869.249717574
2024-06-20,6928249.352241404,5791166.352027231
2024-06-21,6815021.692729845,5696521.921876921
2024-06-22,6682805.228410982,5586005.180862152
2024-06-23,6486897.850294575,5422250.650881996
2024-06-24,6588721.253446221,5507362.522034547
2024-06-25,7223469.00115259,6037933.7546292525
2024-06-26,7773199.311549207,6497440.8413983565
2024-06-27,8124845.324505681,6791373.7607438825
2024-06-28,8257965.543339385,6902645.929641042
2024-06-29,8005994.635764979,6692029.168112015
2024-06-30,7413703.6081422465,6196946.544004857
2024-07-01,6481092.460471181,5896890.536800687
